species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Platyrrhinus_recifinus,2.549726265,1.922470861,3.409491672,0,7,4980,0.647981846
Murina_cyclotis,2.549495433,1.982020905,3.392367555,0,6,4979,0.647923183
Grammomys_dryas,2.549309496,1.534163477,3.952887359,0,7,4978,0.64787593
Macaca_sinica,2.549016911,1.772227074,3.611302322,0,6,4977,0.647801573
Chalinolobus_morio,2.548752119,1.772137695,3.699430873,0,7,4976,0.647734279
Nyctalus_montanus,2.548279857,1.859012626,3.52313229,0,7,4975,0.647614259
Kerivoula_titania,2.542486391,1.91116531,3.408453804,0,6,4974,0.64614192
Lophocebus_albigena,2.538672777,1.994442222,3.264741881,0,6,4973,0.645172737
Rhinolophus_marshalli,2.538296537,1.924157945,3.395753863,0,6,4972,0.64507712
Sturnira_luisi,2.532667445,1.993236898,3.236823443,0,6,4971,0.643646555
Pteropus_alecto,2.52988049,1.643822286,3.94665808,0,7,4970,0.642938284
Platyrrhinus_ismaeli,2.529858752,1.810613858,3.552242763,0,6.5,4969,0.64293276
Nyctimene_robinsoni,2.52928841,1.507909827,4.128566201,0,6,4968,0.642787814
Hesperoptenus_tickelli,2.52847109,1.937745878,3.363214811,0,6.5,4967,0.642580103
Chaerephon_pumilus,2.527540365,1.987385702,3.23578483,0,6,4966,0.64234357
Murina_florium,2.526900038,1.528214292,4.164898723,0,6,4965,0.642180839
Lasiurus_cinereus,2.521372913,2.015567609,3.15044581,0,6,4964,0.640776188
Scotophilus_robustus,2.520724289,1.614604225,3.935201883,0,7,4963,0.640611348
Scotorepens_sanborni,2.520635968,1.581381005,4.045264221,0,7,4962,0.640588902
Lophuromys_rahmi,2.512154243,1.46979141,4.116773634,0,7,4961,0.638433375
Pteropus_admiralitatum,2.509690937,1.501949107,4.237693055,0,7,4960,0.637807356
Myotis_rosseti,2.509575453,1.899080838,3.409197405,0,6,4959,0.637778007
Vespadelus_vulturnus,2.504244471,1.750120917,3.628316293,0,7,4958,0.636423203
Nyctimene_certans,2.49953056,1.551903713,4.106535811,0,7,4957,0.63522522
Rhinolophus_megaphyllus,2.499342026,1.715917593,3.676264814,0,7,4956,0.635177306
Vespadelus_troughtoni,2.499287942,1.7280012,3.638098072,0,6,4955,0.635163561
Rhinolophus_subbadius,2.492322832,1.757395303,3.54275029,0,7,4954,0.633393464
Papio_cynocephalus,2.491059722,1.906024722,3.306358044,0,6,4953,0.63307246
Lasiurus_borealis,2.490924138,1.940455375,3.193400681,0,6,4952,0.633038003
Pipistrellus_collinus,2.489466828,1.540789097,4.087456012,0,6.5,4951,0.632667645
Nyctimene_vizcaccia,2.488966087,1.498181329,4.165117249,0,7,4950,0.632540388
Eumops_bonariensis,2.486542211,1.859562859,3.386459612,0,6,4949,0.631924389
Triaenops_rufus,2.486041386,1.565192699,3.839801289,0,6,4948,0.631797111
Taphozous_melanopogon,2.485600106,1.967355246,3.182545556,0,6,4947,0.631684965
Hipposideros_commersoni,2.48469023,1.500937738,4.039250282,0,7,4946,0.631453731
Paremballonura_atrata,2.484646176,1.577312698,3.946138274,0,7,4945,0.631442535
Dobsonia_anderseni,2.483585995,1.481278876,4.272350038,0,6,4944,0.631173103
Cercopithecus_denti,2.480924402,1.91949632,3.289136526,0,6,4943,0.630496692
Galagoides_thomasi,2.479669603,1.939702815,3.184502331,0,6,4942,0.6301778
Rhinolophus_landeri,2.477288145,1.953708577,3.190876555,0,6,4941,0.629572581
Hipposideros_galeritus,2.476027412,1.93406953,3.229694886,0,6,4940,0.629252181
Eptesicus_hottentotus,2.472804863,1.954151616,3.120641272,0,6,4939,0.62843321
Pipistrellus_subflavus,2.472618464,1.921460337,3.165997551,0,6,4938,0.628385839
Mops_midas,2.470031297,1.856787859,3.250265668,0,6,4937,0.627728342
Lasiurus_pfeifferi,2.46970815,1.373786105,4.272221097,0,7,4936,0.627646218
Myzopoda_aurita,2.466286156,1.566466762,3.952162125,0,7,4935,0.62677656
Emballonura_dianae,2.465157259,1.510761278,4.121938048,0,7,4934,0.626489664
Rousettus_lanosus,2.461401971,1.812735297,3.371723993,0,6,4933,0.625535304
Scotoecus_hirundo,2.459973146,1.91638056,3.132690908,0,6,4932,0.625172185
Eptesicus_innoxius,2.458297933,1.744959994,3.470259816,0,6,4931,0.62474645
Hipposideros_cineraceus,2.455739352,1.932131629,3.216241619,0,6,4930,0.624096218
Dermanura_watsoni,2.455613019,1.781626291,3.34647297,0,6,4929,0.624064112
Galagoides_demidoff,2.455268252,1.927282404,3.146731911,0,6,4928,0.623976494
Otomys_tropicalis,2.453400044,1.731405674,3.393850173,0,6,4927,0.623501711
Melonycteris_melanops,2.451934475,1.473304223,4.111168909,0,6,4926,0.623129255
Pteropus_capistratus,2.45174589,1.431316037,4.234726748,0,7,4925,0.623081328
Trachypithecus_vetulus,2.451356966,1.717431088,3.476440316,0,7,4924,0.622982488
Rhinolophus_shameli,2.449932253,1.884643992,3.257609744,0,6,4923,0.622620415
Scotophilus_kuhlii,2.44888198,1.940105639,3.128020699,0,6,4922,0.622353501
Aethomys_granti,2.447502094,1.659609927,3.639597296,0,7,4921,0.622002819
Hipposideros_lylei,2.447224133,1.866759871,3.184228167,0,6,4920,0.621932179
Loris_tardigradus,2.447189588,1.678141825,3.576128859,0,6,4919,0.6219234
Eptesicus_fuscus,2.446555774,1.980812558,3.026291148,0,6,4918,0.621762324
Myotis_lucifugus,2.446480098,1.97858898,3.021665689,0,7,4917,0.621743092
Myotis_goudoti,2.446049431,1.575332419,3.776927543,0,7,4916,0.621633643
Vampyriscus_brocki,2.444146,1.887763023,3.189139443,0,6,4915,0.621149909
Mormopterus_loriae,2.443816332,1.556348396,3.801624413,0,6,4914,0.621066128
Otolemur_garnettii,2.442679254,1.836701407,3.27307286,0,6,4913,0.620777153
Dobsonia_praedatrix,2.44126658,1.472035396,4.105734658,0,7,4912,0.620418139
Allochrocebus_lhoesti,2.440786743,1.332638224,4.659661105,0,7,4911,0.620296195
Glossophaga_leachii,2.440475728,1.761883156,3.319880519,0,6,4910,0.620217154
Dobsonia_inermis,2.439960425,1.45624058,4.112185473,0,6.5,4909,0.620086196
Lophostoma_occidentalis,2.439047802,1.704267462,3.451204654,0,6,4908,0.619854264
Nyctiellus_lepidus,2.437769594,1.456679077,4.127445426,0,7,4907,0.619529423
Funisciurus_carruthersi,2.436789164,1.718496415,3.463992078,0,6,4906,0.619280259
Anoura_luismanueli,2.435297333,1.816236854,3.236625,0,6,4905,0.618901128
Oenomys_hypoxanthus,2.434298566,1.838150414,3.198832562,0,6,4904,0.618647304
Nyctophilus_gouldi,2.432815752,1.700928492,3.531642981,0,6,4903,0.618270465
Triaenops_persicus,2.430887572,1.855358379,3.131936298,0,6,4902,0.617780441
Rhinolophus_swinnyi,2.429105024,1.883812195,3.097947801,0,6,4901,0.617327428
Piliocolobus_oustaleti,2.425580799,1.886135885,3.140566736,0,6,4900,0.616431789
Taphozous_theobaldi,2.423995034,1.879592341,3.207743401,0,6,4899,0.616028787
Millardia_gleadowi,2.423690516,1.62419414,3.725589927,0,6,4898,0.615951397
Lasionycteris_noctivagans,2.423610461,1.960652722,2.987794613,0,6,4897,0.615931052
Taphozous_nudiventris,2.422560504,1.878085707,3.257890226,0,6,4896,0.615664218
Nycticeius_humeralis,2.419442253,1.892546757,3.098046639,0,6,4895,0.614871753
Nyctophilus_microtis,2.416634132,1.489416708,3.884799516,0,6,4894,0.614158103
Rhinolophus_affinis,2.416229737,1.916911347,3.08511046,0,6,4893,0.614055331
Vespadelus_regulus,2.414595104,1.681549499,3.529397488,0,6,4892,0.613639909
Platyrrhinus_albericoi,2.414012327,1.821166126,3.150734667,0,6,4891,0.613491803
Deomys_ferrugineus,2.410817757,1.791074357,3.221839695,0,6,4890,0.612679942
Lophostoma_schulzi,2.409757397,1.771101758,3.216747007,0,6,4889,0.612410465
Pipistrellus_westralis,2.406340026,1.412544826,4.014898798,0,7,4888,0.611541982
Kerivoula_picta,2.404827429,1.86430453,3.066292228,0,6,4887,0.611157573
Rhogeessa_aeneus,2.404104002,1.695598769,3.394192888,0,6,4886,0.610973723
Carollia_sowelli,2.402685977,1.711481711,3.282551969,0,7,4885,0.61061335
Lonchophylla_concava,2.402129573,1.809172767,3.120310867,0,6,4884,0.610471946
Thryonomys_gregorianus,2.399808717,1.80479015,3.231226717,0,6,4883,0.609882129
Antrozous_pallidus,2.398846781,1.757048077,3.253917455,0,6,4882,0.609637665
Rhinolophus_luctus,2.394862252,1.888265155,3.022729395,0,6,4881,0.608625045
Taphozous_troughtoni,2.393402014,1.622681891,3.535713966,0,6,4880,0.608253944
Lonchophylla_handleyi,2.391929246,1.770964378,3.121585551,0,6,4879,0.607879657
Scotophilus_leucogaster,2.388340371,1.891718162,3.082321112,0,6,4878,0.606967589
Sturnira_aratathomasi,2.386620647,1.810451283,3.162331057,0,6,4877,0.606530542
Myotis_elegans,2.385485603,1.674701873,3.255332954,0,6,4876,0.606242084
Mus_musculoides,2.3832718,1.800897356,3.084557211,0,6,4875,0.605679473
Mus_bufo,2.382090129,1.662408814,3.37415282,0,6,4874,0.605379166
Pteropus_rayneri,2.380578966,1.381213011,4.090807236,0,6,4873,0.604995122
Chaerephon_major,2.379107526,1.84790501,3.057268735,0,6,4872,0.604621174
Laephotis_botswanae,2.378798707,1.762571982,3.137835446,0,6,4871,0.604542691
Rhinolophus_thomasi,2.377815258,1.848625757,3.09225025,0,6,4870,0.604292759
Erophylla_sezekorni,2.377502585,1.435522747,4.086596564,0,6,4869,0.604213297
Otomys_denti,2.37653763,1.681061626,3.380080405,0,6,4868,0.603968066
Pteronotus_macleayii,2.375882007,1.431538351,4.073866994,0,7,4867,0.603801447
Lasiurus_atratus,2.374599891,1.762243486,3.110405271,0,6,4866,0.603475613
Kerivoula_hardwickii,2.374550317,1.864091247,2.991808923,0,6,4865,0.603463015
Scotophilus_viridis,2.370874831,1.860045717,3.016267458,0,6,4864,0.602528935
Hipposideros_larvatus,2.369021602,1.87354718,3.023353432,0,6,4863,0.602057959
Pipistrellus_javanicus,2.367321497,1.866583579,3.02034326,0,6,4862,0.601625898
Vampyriscus_nymphaea,2.363454304,1.683807328,3.246066272,0,6,4861,0.600643098
Propithecus_coronatus,2.359617689,1.398970524,3.838480902,0,6,4860,0.599668069
Nycticeius_cubanus,2.358581045,1.313783557,4.17329614,0,7,4859,0.599404619
Melonycteris_fardoulisi,2.358403733,1.395616045,4.068188655,0,6,4858,0.599359557
Myotis_melanorhinus,2.358343936,1.730526281,3.191970884,0,6,4857,0.59934436
Semnopithecus_hector,2.357712218,1.594782163,3.503450692,0,6,4856,0.599183817
Galago_matschiei,2.356605658,1.77471687,3.22778482,0,6,4855,0.598902598
Myotis_sodalis,2.354822123,1.678596068,3.302517551,0,6,4854,0.598449335
Anomalurus_derbianus,2.348276159,1.798478778,3.058961663,0,6,4853,0.596785758
Rhinolophus_darlingi,2.345323863,1.810969987,2.975171045,0,6,4852,0.596035468
Artibeus_schwartzi,2.34483534,1.338627268,4.145242851,0,6,4851,0.595911315
Chlorocebus_pygerythrus,2.344046237,1.770835008,3.093869337,0,6,4850,0.595710774
Taphozous_perforatus,2.343841373,1.819432339,3.007970501,0,6,4849,0.595658711
Aethomys_kaiseri,2.342296624,1.759475249,3.153206096,0,6,4848,0.595266132
Mormoops_blainvillei,2.342200131,1.389210808,3.926813663,0,6,4847,0.595241609
Corynorhinus_rafinesquii,2.340391265,1.791843774,2.965498496,0,6,4846,0.594781908
Glischropus_tylopus,2.339272564,1.827790501,2.993773774,0,6,4845,0.594497604
Lophuromys_huttereri,2.338871311,0.957050864,5.98689133,0,8,4844,0.59439563
Hipposideros_semoni,2.338441637,1.239846104,4.566058012,0,7,4843,0.594286434
Macroglossus_sobrinus,2.337927394,1.818951928,2.967807159,0,6,4842,0.594155745
Cynomops_abrasus,2.335066138,1.663836968,3.398575671,0,6,4841,0.593428592
Pteronotus_mesoamericanus,2.334940645,1.659360644,3.222888057,0,6,4840,0.593396699
Pipistrellus_hesperus,2.334671443,1.730272533,3.156361287,0,6,4839,0.593328285
Monophyllus_redmani,2.334524384,1.387089902,3.9248343,0,7,4838,0.593290912
Pteronotus_quadridens,2.333413476,1.389174513,3.926764894,0,6,4837,0.593008588
Mormoops_megalophylla,2.33174458,1.710187661,3.158079656,0,5,4836,0.592584458
Hylomyscus_aeta,2.330972912,1.770727663,3.093355189,0,6,4835,0.592388348
Myotis_septentrionalis,2.329812551,1.895861918,2.863386916,0,6,4834,0.592093457
Coelops_frithii,2.328220421,1.829474947,2.99251857,0,6,4833,0.591688836
Myotis_leibii,2.32659481,1.800598194,2.972050159,0,6,4832,0.591275707
Lophuromys_woosnami,2.325766886,1.608984097,3.305866437,0,6,4831,0.5910653
Rhogeessa_tumida,2.323998241,1.655794048,3.197235566,0,6,4830,0.590615821
Myotis_volans,2.323773863,1.88913913,2.854933925,0,6,4829,0.590558798
Rhinolophus_pusillus,2.322666236,1.84371447,2.950326362,0,6,4828,0.590277308
Pteronotus_parnellii,2.31974925,1.381189285,3.910629675,0,6,4827,0.589535991
Corynorhinus_townsendii,2.318140045,1.887072228,2.842400759,0,6,4826,0.589127032
Mops_petersoni,2.317416542,1.5290918,3.494709531,0,6,4825,0.588943162
Micropteropus_pusillus,2.316837926,1.811543128,2.934605207,0,6,4824,0.588796114
Myotis_muricola,2.315164858,1.851570364,2.939190592,0,6,4823,0.588370924
Saimiri_sciureus,2.314604436,1.84168421,2.879849973,0,6,4822,0.5882285
Myotis_csorbai,2.314428275,1.383562399,3.879566759,0,6,4821,0.588183731
Gerbillus_gleadowi,2.314022588,1.613617901,3.430930452,0,6,4820,0.58808063
Rhinolophus_hillorum,2.310757206,1.483570187,3.502763304,0,6,4819,0.587250773
Taphozous_australis,2.309845829,1.31878018,3.996648593,0,6.5,4818,0.587019158
Mirza_coquereli,2.309411518,1.431824929,3.710600643,0,7,4817,0.586908783
Zelotomys_hildegardeae,2.309359522,1.770021839,3.094652382,0,6,4816,0.586895569
Colobus_angolensis,2.308364363,1.760812776,3.032369149,0,6,4815,0.586642661
Lasiurus_seminolus,2.305488699,1.789828896,2.966268546,0,6,4814,0.585911846
Sturnira_koopmanhilli,2.305266051,1.394634839,3.839302209,0,6,4813,0.585855263
Nycteris_major,2.304979542,1.508950743,3.485269376,0,6,4812,0.58578245
Pteropus_seychellensis,2.304659042,1.274100306,4.300639972,0,6.5,4811,0.585700999
Ateles_chamek,2.304365739,1.633728108,3.293755686,0,6,4810,0.58562646
Myotis_yumanensis,2.304336818,1.87386884,2.824354554,0,6,4809,0.58561911
Chalinolobus_dwyeri,2.302459556,1.424280086,3.544401396,0,6,4808,0.585142026
Thyroptera_lavali,2.300428656,1.294660752,4.158545887,0,7,4807,0.584625898
Myotis_californicus,2.299050164,1.865274982,2.819485154,0,6,4806,0.584275571
Myotis_scotti,2.295437284,1.450246963,3.660501202,0,6,4805,0.583357402
Megaderma_spasma,2.294866873,1.826724174,2.905093548,0,6,4804,0.583212439
Taphozous_kapalgensis,2.293736349,1.330406564,3.873653944,0,6,4803,0.58292513
Dendromus_insignis,2.293736325,1.554887639,3.374286118,0,6,4802,0.582925124
Tadarida_lobata,2.293669476,1.708522814,3.131858816,0,6,4801,0.582908135
Pteropus_cognatus,2.293343897,1.357197717,4.012139662,0,6,4800,0.582825393
Vespadelus_darlingtoni,2.293224998,1.568515375,3.313390961,0,6,4799,0.582795176
Lasiurus_xanthinus,2.291154163,1.689985363,3.116794745,0,6,4798,0.582268899
Semnopithecus_schistaceus,2.291041862,1.680281685,3.189553656,0,6,4797,0.582240359
Hylomyscus_stella,2.290306842,1.732214089,3.068808392,0,6,4796,0.582053562
Myotis_velifer,2.288894888,1.695000915,3.082984294,0,6,4795,0.581694731
Otolemur_crassicaudatus,2.286084834,1.727859488,2.999967645,0,7,4794,0.580980591
Myotis_horsfieldii,2.28360493,1.808188816,2.92066771,0,6,4793,0.580350353
Myotis_thysanodes,2.283475636,1.850734856,2.800270657,0,5.5,4792,0.580317495
Chilonatalus_micropus,2.283328991,1.271009533,3.994050323,0,7,4791,0.580280227
Pipistrellus_wattsi,2.283287597,1.367540804,3.892813501,0,6,4790,0.580269707
Emballonura_beccarii,2.281653824,1.427542778,3.784972096,0,6,4789,0.579854504
Eptesicus_gobiensis,2.280391683,1.358339257,3.66071791,0,6,4788,0.579533746
Rhinolophus_ziama,2.279483607,1.430275639,3.641081372,0,6,4787,0.579302969
Beamys_hindei,2.278966518,1.672525684,3.13478232,0,6,4786,0.579171557
Phyllonycteris_poeyi,2.277783927,1.33350896,3.843978362,0,6.5,4785,0.578871016
Rhinolophus_coelophyllus,2.277171977,1.733306963,3.046632926,0,6,4784,0.578715497
Myotis_evotis,2.27344375,1.84269597,2.795170918,0,6,4783,0.577768013
Sapajus_apella,2.273101607,1.808429012,2.836555608,0,6,4782,0.577681062
Cynomops_paranus,2.273086219,1.596901674,3.368729165,0,6,4781,0.577677151
Cercopithecus_mitis,2.272847631,1.733415765,2.990690523,0,6,4780,0.577616517
Pipistrellus_anchietae,2.272630186,1.781472245,2.936502452,0,6,4779,0.577561256
Bauerus_dubiaquercus,2.272525897,1.489872881,3.345336705,0,6,4778,0.577534752
Myotis_grisescens,2.271305356,1.63927982,3.23084632,0,6,4777,0.577224566
Lonchophylla_mordax,2.269901284,1.554945297,3.382774805,0,6,4776,0.576867739
Rhinolophus_stheno,2.269728429,1.776199077,2.872774563,0,6,4775,0.57682381
Natalus_mexicanus,2.269342384,1.662666579,3.036984288,0,6,4774,0.576725701
Macaca_maura,2.268976191,1.362278408,3.771556064,0,6,4773,0.576632638
Aotus_azarae,2.267233156,1.830334746,2.800746702,0,5,4772,0.576189666
Perodicticus_edwardsi,2.266734845,1.78799362,2.881601121,0,6,4771,0.576063027
Rhinolophus_yunanensis,2.266218076,1.712833988,3.028406365,0,6,4770,0.575931696
Petinomys_fuscocapillus,2.265630926,1.508410668,3.493163751,0,6,4769,0.575782479
Lasiurus_intermedius,2.264687375,1.73451984,2.948532715,0,6,4768,0.575542687
Cercocebus_chrysogaster,2.263881472,1.452295063,3.515147407,0,6,4767,0.575337877
Pipistrellus_paterculus,2.263571439,1.729479168,2.923900734,0,6,4766,0.575259086
Phyllops_falcatus,2.263474185,1.329995669,3.840060421,0,6,4765,0.57523437
Chlorocebus_aethiops,2.263306748,1.671992742,3.089541836,0,6,4764,0.575191818
Tylonycteris_pachypus,2.26153876,1.801631836,2.865041414,0,6,4763,0.574742505
Rhinopoma_hardwickii,2.258669195,1.37696637,3.606341603,0,6,4762,0.57401324
Hylonycteris_underwoodi,2.257479567,1.611411529,3.161474974,0,6,4761,0.573710911
Platyrrhinus_matapalensis,2.257403294,1.517419446,3.309147288,0,6,4760,0.573691527
Ateles_belzebuth,2.257064295,1.619342148,3.131522253,0,6,4759,0.573605374
Chaerephon_jobimena,2.255925704,1.441168014,3.555313638,0,6,4758,0.573316015
Pygathrix_nemaeus,2.255902194,1.63429992,3.055459587,0,6,4757,0.573310041
Alticola_roylei,2.255526453,1.366362599,3.790273717,0,6.5,4756,0.573214551
Nyctinomops_femorosaccus,2.254504862,1.646212717,3.014249655,0,6,4755,0.572954926
Choeronycteris_mexicana,2.254407327,1.516320035,3.317346332,0,6,4754,0.572930138
Gerbilliscus_boehmi,2.254013255,1.72055345,3.027742694,0,6,4753,0.57282999
Idionycteris_phyllotis,2.25372963,1.661685607,3.026249625,0,6,4752,0.57275791
Steatomys_parvus,2.251453207,1.708418359,3.035396674,0,6,4751,0.572179385
Chalinolobus_picatus,2.24993456,1.375288871,3.488156119,0,6,4750,0.571793439
Brachyphylla_nana,2.246781506,1.325260389,3.83077596,0,6,4749,0.570992129
Atherurus_africanus,2.243675102,1.711606441,2.876345026,0,6,4748,0.570202674
Rousettus_amplexicaudatus,2.238981759,1.790005563,2.80596599,0,6,4747,0.569009918
Eulemur_fulvus,2.237449419,1.267077133,3.936730216,0,6,4746,0.568620493
Histiotus_montanus,2.236964407,1.50306292,3.297799551,0,6,4745,0.568497233
Rhinolophus_ruwenzorii,2.23681199,1.471722937,3.462852205,0,6,4744,0.568458498
Cuniculus_paca,2.236580529,1.84047723,2.719061796,0,6,4743,0.568399675
Heliophobius_argenteocinereus,2.234710453,1.724799369,3.005901266,0,6,4742,0.567924418
Cebus_albifrons,2.231746572,1.750914646,2.783381204,0,6,4741,0.567171184
Sapajus_libidinosus,2.231428414,1.791329256,2.732792588,0,6,4740,0.567090328
Vespadelus_douglasorum,2.23058527,1.381462727,3.501090092,0,6,4739,0.566876053
Hipposideros_grandis,2.230481398,1.657932816,3.053631869,0,6,4738,0.566849655
Acomys_kempi,2.230263024,1.513890447,3.30953502,0,6,4737,0.566794158
Eptesicus_platyops,2.229414362,1.221362998,4.065409726,0,7,4736,0.566578481
Coendou_prehensilis,2.226412853,1.833739567,2.693210586,0,5,4735,0.565815684
Myotis_occultus,2.223701294,1.623110105,3.006221625,0,6,4734,0.565126574
Lophostoma_evotis,2.223418848,1.583981835,3.124953953,0,6,4733,0.565054794
Chiropotes_albinasus,2.222728436,1.616875793,3.131141119,0,6,4732,0.564879335
Pipistrellus_rusticus,2.222561494,1.733919733,2.812454677,0,6,4731,0.564836908
Euderma_maculatum,2.222092857,1.798740235,2.739260082,0,6,4730,0.56471781
Eonycteris_spelaea,2.221907144,1.7766621,2.786465777,0,6,4729,0.564670613
Cricetomys_emini,2.218349766,1.68747308,2.862582664,0,6,4728,0.563766549
Cercocebus_agilis,2.218248832,1.743053352,2.812675393,0,5,4727,0.563740898
Myotis_nesopolus,2.214978557,1.521426601,3.104451142,0,6,4726,0.562909797
Necromys_lasiurus,2.213949057,1.826415626,2.680431518,0,6,4725,0.562648162
Eulemur_rufifrons,2.21343324,1.323624641,3.741525099,0,6,4724,0.562517074
Carollia_subrufa,2.211742779,1.555046711,3.102867812,0,5,4723,0.562087464
Mops_leucostigma,2.211430169,1.419221989,3.452326263,0,6,4722,0.562008017
Murina_harrisoni,2.210956252,1.443907782,3.409870212,0,6,4721,0.561887577
Paremballonura_tiavato,2.206663235,1.410225357,3.472026322,0,6,4720,0.56079656
Hybomys_univittatus,2.206583054,1.67589628,2.87199435,0,6,4719,0.560776182
Chaerephon_bregullae,2.205993691,1.306318267,3.747233891,0,6,4718,0.560626403
Sauromys_petrophilus,2.199782082,1.672092014,2.877147696,0,5.5,4717,0.559047798
Nycteris_gambiensis,2.196845605,1.71939392,2.81250271,0,5,4716,0.558301528
