species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Xerus_rutilus,3.696759166,2.858150189,4.754111116,0,8,4980,0.673458822
Hipposideros_grandis,3.695482789,2.883478374,4.804588685,0,9,4979,0.673226297
Sturnira_erythromos,3.689693182,3.14975347,4.324815423,1,9,4978,0.672171573
Mimon_bennettii,3.688555299,3.088749247,4.475001314,0,8,4977,0.671964279
Hipposideros_cineraceus,3.688181089,2.980383398,4.598203431,1,8,4976,0.671896107
Arvicanthis_neumanni,3.687424188,2.832575949,4.742078129,1,8,4975,0.671758218
Myotis_oxyotus,3.686037376,3.139747752,4.333359387,0,9,4974,0.671505575
Gerbilliscus_robustus,3.681393421,2.84847387,4.735298366,0,9,4973,0.67065956
Paraxerus_vincenti,3.679964259,2.568369029,5.266608379,0,9,4972,0.670399202
Diclidurus_albus,3.678394643,3.191157684,4.278681918,0.5,8,4971,0.670113256
Gerbilliscus_validus,3.6777857,2.99682955,4.530358802,0,8,4970,0.670002322
Gerbillus_pusillus,3.677329355,2.822390587,4.752068073,0,9,4969,0.669919187
Lemniscomys_macculus,3.674326597,2.848784292,4.793548854,0,9,4968,0.669372158
Chiroderma_villosum,3.67392859,3.11610355,4.355671942,0,8,4967,0.669299651
Neoromicia_helios,3.673650694,2.601184104,5.229463445,0,9,4966,0.669249025
Eptesicus_andinus,3.672855158,3.062915308,4.284142613,1,9,4965,0.669104098
Nycteris_parisii,3.671626402,2.499284105,5.352556032,0,9,4964,0.668880249
Arvicanthis_abyssinicus,3.671235854,2.780704753,4.744379096,0,9,4963,0.668809101
Mops_spurrelli,3.671214225,2.938107569,4.588088292,0,8,4962,0.668805161
Aethomys_nyikae,3.668432198,3.004058613,4.633861288,0,9,4961,0.668298343
Acomys_kempi,3.666364924,2.679317263,5.017540387,0,8,4960,0.667921737
Desmomys_harringtoni,3.663827474,2.76643973,4.786060574,0,8,4959,0.667459476
Anoura_latidens,3.662469932,3.05163558,4.286463156,0,9,4958,0.667212165
Oenomys_hypoxanthus,3.662021335,2.870136151,4.690091868,0,9,4957,0.667130441
Papio_cynocephalus,3.658969782,2.919108011,4.616906389,1,8,4956,0.666574523
Artibeus_amplus,3.658717978,3.11147025,4.374926497,0,8,4955,0.666528651
Centronycteris_centralis,3.657599049,3.066527641,4.293502511,0,8,4954,0.666324809
Mus_mahomet,3.656509701,2.803655741,4.759967016,0,9,4953,0.666126357
Chiroderma_doriae,3.654935582,3.141638814,4.44403814,0,9,4952,0.665839591
Chiroderma_salvini,3.654518542,3.0645207,4.291860012,0,9,4951,0.665763617
Platyrrhinus_vittatus,3.654298958,3.05842082,4.314806406,0,9,4950,0.665723614
Thallomys_paedulcus,3.653605761,2.984596785,4.556095,0,8.5,4949,0.66559733
Gerbilliscus_nigricaudus,3.651129839,2.826683367,4.735104509,0,9,4948,0.665146278
Acomys_percivali,3.649805284,2.760843877,4.771321368,0,8,4947,0.664904977
Aethomys_hindei,3.649230445,2.852007368,4.733437012,0,8,4946,0.664800255
Hylomyscus_stella,3.648677986,2.840824995,4.64269025,0,9,4945,0.664699611
Rhinolophus_coelophyllus,3.647367379,2.906351224,4.735163504,0.5,9,4944,0.66446085
Pteronotus_personatus,3.645903806,3.133439892,4.332096305,0,9,4943,0.664194223
Carollia_castanea,3.642807938,3.102862573,4.305007229,0,9,4942,0.663630232
Pipistrellus_rusticus,3.641769797,2.95738277,4.545498039,0,8.5,4941,0.663441108
Dermanura_anderseni,3.63944624,3.095952626,4.309200138,0,8.5,4940,0.663017813
Pteropus_melanotus,3.638384987,2.504658217,5.346306537,0,9,4939,0.662824479
Stenocephalemys_albipes,3.636260763,2.798554343,4.713425588,0,9,4938,0.662437497
Tachyoryctes_splendens,3.634772045,2.823350251,4.675131148,0,8,4937,0.662166289
Promops_centralis,3.633240312,3.084591799,4.32422804,0,8,4936,0.661887245
Myomyscus_brockmani,3.631277173,2.816739919,4.603412997,0,9,4935,0.661529609
Natalus_tumidirostris,3.631239746,3.125075677,4.255047273,0,8,4934,0.661522791
Otomys_typus,3.628372998,2.816480195,4.701077969,0,8,4933,0.66100054
Platyrrhinus_helleri,3.62792883,3.115251812,4.2508696,0.5,8,4932,0.660919623
Promops_nasutus,3.625180873,3.047668676,4.332863595,0,9,4931,0.660419013
Hipposideros_beatus,3.625103361,2.877362887,4.4890742,0,9,4930,0.660404892
Cyttarops_alecto,3.622018366,3.035347429,4.314933927,0,9,4929,0.659842882
Platyrrhinus_dorsalis,3.619923688,3.054605301,4.29019408,0,8,4928,0.659461283
Enchisthenes_hartii,3.612257478,3.042819094,4.277258818,0,8,4927,0.658064688
Pteronotus_gymnonotus,3.611483817,2.988721924,4.274799831,0,9,4926,0.657923746
Sturnira_ludovici,3.611162055,3.111536592,4.199740631,1,8,4925,0.657865128
Phyllostomus_latifolius,3.607265928,2.98647819,4.400947485,1,9,4924,0.65715535
Lophocebus_aterrimus,3.607030894,2.660582378,4.70139055,0,9,4923,0.657112532
Dasymys_montanus,3.605944369,2.625493689,5.051996533,0,9,4922,0.656914594
Pteropus_voeltzkowi,3.60191635,2.563480777,4.896359665,0,9,4921,0.656180788
Mops_congicus,3.601522299,2.859471603,4.562065925,0,9,4920,0.656109002
Taphozous_melanopogon,3.597699559,2.930458029,4.422943612,0,8,4919,0.655412592
Diclidurus_isabella,3.597560002,3.012605641,4.280549031,0,8,4918,0.655387168
Paraxerus_ochraceus,3.595706889,2.806175001,4.590823516,0,9,4917,0.655049576
Gerbilliscus_phillipsi,3.591698775,2.717965912,4.713639616,0,9,4916,0.654319396
Choeroniscus_godmani,3.589130662,3.047072123,4.28120537,0,8,4915,0.653851549
Hylomyscus_aeta,3.583752982,2.834273611,4.609076367,0,8,4914,0.652871868
Kerivoula_picta,3.582330551,2.894637269,4.48836641,0,8,4913,0.652612736
Dendromus_melanotis,3.578723307,2.931114376,4.451641377,0,8,4912,0.651955584
Mops_demonstrator,3.578209323,2.860603863,4.429790549,0,9,4911,0.651861949
Micronycteris_microtis,3.576612731,2.923516463,4.266108298,0,8,4910,0.651571089
Nyctiellus_lepidus,3.574612053,2.08757335,6.134015704,0,9,4909,0.651206615
Vampyrum_spectrum,3.573316421,2.800534154,4.548091114,0,9,4908,0.650970582
Pipistrellus_javanicus,3.57060286,2.841512347,4.368394132,0,8,4907,0.650476238
Grammomys_ibeanus,3.5703515,2.754130814,4.668990162,0,8,4906,0.650430447
Pteronotus_davyi,3.570242742,3.048439214,4.175773591,0,8,4905,0.650410634
Rhinolophus_yunanensis,3.569834515,2.882238729,4.703664189,0,8,4904,0.650336265
Molossus_sinaloae,3.56982134,2.985604122,4.263011894,0,8,4903,0.650333864
Plagiodontia_aedium,3.568045705,2.013466947,6.503071285,0,9.5,4902,0.650010387
Rousettus_obliviosus,3.567493433,2.145714963,5.917566347,0,9,4901,0.649909777
Rhinolophus_madurensis,3.56689255,2.394953966,5.280213778,0,9,4900,0.649800311
Myotis_keaysi,3.564664453,3.000531974,4.267161333,0,8,4899,0.649394406
Taphozous_nudiventris,3.563739984,2.776329685,4.542709867,0,9,4898,0.649225991
Dermanura_phaeotis,3.563593702,3.046392888,4.17518763,0,8,4897,0.649199342
Epomophorus_gambianus,3.563547099,2.893465034,4.366565035,0,8,4896,0.649190852
Glischropus_tylopus,3.561696523,2.84734045,4.406315128,0,9,4895,0.648853722
Saccostomus_mearnsi,3.56080988,2.811166325,4.603864281,0,9,4894,0.648692198
Anoura_cultrata,3.557362966,3.032489301,4.275070622,0,8,4893,0.648064254
Graphiurus_christyi,3.552966852,2.73979608,4.543296352,0,8.5,4892,0.64726339
Mastomys_awashensis,3.551370776,2.695125173,4.701552983,0,8,4891,0.646972624
Ariteus_flavescens,3.550349828,2.066614939,6.188993214,0,10,4890,0.646786633
Scotophilus_kuhlii,3.549632575,2.896561802,4.352026206,0,8,4889,0.646655967
Rhinolophus_maendeleo,3.547023602,2.370293116,5.191720336,0,9,4888,0.646180676
Lophuromys_chrysopus,3.546533887,2.568615189,4.950919791,0,8,4887,0.646091462
Eptesicus_chiriquinus,3.545535017,2.902914431,4.269111093,0,9,4886,0.645909492
Pipistrellus_anchietae,3.545105836,2.852421225,4.307656467,0,9,4885,0.645831306
Molossus_coibensis,3.541330955,2.954507368,4.273146252,0,8.5,4884,0.645143615
Coelops_frithii,3.539212988,2.844859844,4.404691545,0,8,4883,0.644757774
Pipistrellus_paterculus,3.5387701,2.809114394,4.468386736,0,8,4882,0.64467709
Paraxerus_vexillarius,3.538337519,2.576795692,4.878023249,0,9,4881,0.644598285
Colobus_angolensis,3.537957585,2.825076368,4.371736736,0,8,4880,0.64452907
Mylomys_dybowskii,3.537297249,2.737037444,4.385966579,0,8,4879,0.644408773
Lophuromys_medicaudatus,3.536157256,2.496283704,5.024973536,0,9,4878,0.644201094
Platyrrhinus_infuscus,3.534915177,2.960907735,4.257351793,0,8,4877,0.643974818
Stenocephalemys_albocaudata,3.534298723,2.653326373,4.562381882,0,8.5,4876,0.643862515
Mus_musculoides,3.531846264,2.824816367,4.523010765,0,8,4875,0.643415737
Cercopithecus_mitis,3.527572564,2.839264941,4.349948403,0,8,4874,0.642637174
Natalus_espiritosantensis,3.526738487,2.771831906,4.534673004,0,8,4873,0.642485226
Megaloglossus_azagnyi,3.525014833,2.844956258,4.516407364,0,8,4872,0.642171218
Lonchophylla_robusta,3.523568322,3.000993427,4.111301119,0,7,4871,0.641907699
Acomys_ignitus,3.521690593,2.711400293,4.578735853,0,8,4870,0.641565623
Hipposideros_sumbae,3.521435314,2.719306775,4.59210511,0,8,4869,0.641519118
Kerivoula_hardwickii,3.515381986,2.813739313,4.312134434,0,8,4868,0.64041635
Pedetes_surdaster,3.514713242,2.788341633,4.526612243,0,8,4867,0.640294521
Sturnira_magna,3.511221907,2.946955532,4.248699068,0,8,4866,0.639658485
Acomys_spinosissimus,3.510008375,2.885718657,4.39961653,0,8,4865,0.63943741
Thamnomys_kempi,3.507582409,2.514753691,5.127264288,0,9,4864,0.638995458
Mus_setzeri,3.50666332,2.767769752,4.468467341,0,8,4863,0.638828023
Paraxerus_cepapi,3.503246661,2.837263638,4.28618227,0,8,4862,0.638205591
Hipposideros_jonesi,3.500807546,2.726155526,4.720993418,0,8,4861,0.637761244
Neoromicia_guineensis,3.499042868,2.820913024,4.336558517,0,8,4860,0.637439763
Erophylla_sezekorni,3.495210942,2.041888823,5.849982487,0,9,4859,0.63674168
Hipposideros_larvatus,3.489628104,2.845969447,4.285149997,0,8,4858,0.635724624
Stenocephalemys_griseicauda,3.4877308,2.446729547,4.878388481,0,8.5,4857,0.635378982
Sturnira_bidens,3.484833951,2.903398242,4.256291433,0,8,4856,0.634851247
Rhinolophus_affinis,3.483773854,2.842044987,4.256480851,0,8,4855,0.634658124
Myotis_horsfieldii,3.482755875,2.780911847,4.288794012,0,8,4854,0.634472673
Pteronotus_macleayii,3.480650783,2.038502871,5.837231315,0,9,4853,0.634089177
Macroglossus_sobrinus,3.468350517,2.837571803,4.393778196,0,8,4852,0.63184837
Dendromus_nyikae,3.462329066,2.824962096,4.262959648,0,8,4851,0.630751409
Sturnira_bogotensis,3.461663171,2.874046962,4.25511665,0,8,4850,0.6306301
Glossophaga_commissarisi,3.460401203,2.900238156,4.178078133,0,8,4849,0.6304002
Chlorocebus_pygerythrus,3.456460698,2.775229639,4.317240269,0,8,4848,0.629682337
Anomalurus_derbianus,3.454607765,2.782395773,4.460590245,0,8,4847,0.629344778
Arvicanthis_nairobae,3.454099539,2.708579561,4.437637567,0,8,4846,0.629252191
Gerbillus_gleadowi,3.453299986,2.466211843,4.798270238,0,8.5,4845,0.629106533
Anoura_luismanueli,3.452167866,2.794834924,4.335691502,0,8,4844,0.628900288
Petromus_typicus,3.450171051,2.780318061,4.376409428,0,8,4843,0.628536517
Vampyriscus_brocki,3.44950652,2.724703554,4.319598486,0,8.5,4842,0.628415456
Thallomys_loringi,3.446156205,2.659332091,4.477461271,0,8,4841,0.627805111
Niviventer_rapit,3.4396078,2.488330526,4.656918721,0,8,4840,0.626612152
Murina_florium,3.433813868,2.237101195,5.355182277,0,9,4839,0.62555664
Gerbillus_harwoodi,3.431477371,2.704597538,4.372642987,0,8,4838,0.625130988
Hybomys_lunaris,3.431080726,2.411515279,4.906052285,0,8,4837,0.625058729
Piliocolobus_kirkii,3.430351276,2.547036431,4.820937738,0,9,4836,0.624925841
Neacomys_guianae,3.4281404,2.584161297,4.589280619,0,7,4835,0.624523073
Isthmomys_pirrensis,3.427165352,2.300989672,5.049907496,0,9,4834,0.624345443
Parotomys_littledalei,3.42554008,2.779748555,4.297071743,0,8,4833,0.624049359
Hipposideros_halophyllus,3.420667507,2.488851085,4.644602457,0,8,4832,0.623161695
Taterillus_lacustris,3.41995165,2.634664024,4.438386192,0,8,4831,0.623031284
Sturnira_luisi,3.419257505,2.775381966,4.179976174,0,8,4830,0.622904828
Sturnira_aratathomasi,3.419006342,2.749400217,4.220357254,0,8,4829,0.622859072
Platyrrhinus_aurarius,3.416586855,2.881720448,4.237474711,0,8,4828,0.622418301
Mandrillus_leucophaeus,3.416525177,2.640213024,4.39228003,0,8,4827,0.622407065
Myotis_csorbai,3.416430638,2.273956775,5.243478003,0,9,4826,0.622389842
Hybomys_univittatus,3.40886389,2.724547664,4.283532263,0,8.5,4825,0.621011366
Mormoops_blainvillei,3.408218278,2.024091467,5.701249497,0,9,4824,0.620893751
Lophiomys_imhausi,3.408037634,2.694283163,4.31139721,0,8,4823,0.620860843
Rhinolophus_luctus,3.407986918,2.774790797,4.235233322,0,8.5,4822,0.620851603
Dendromus_messorius,3.406258691,2.611625924,4.482289573,0,9,4821,0.620536763
Rhinolophus_stheno,3.40348317,2.747313242,4.227674698,0,8,4820,0.620031131
Proechimys_kulinae,3.4016445,2.245846378,5.232562486,0,8,4819,0.61969617
Myotis_muricola,3.401312981,2.757294549,4.196132446,0,8.5,4818,0.619635776
Apodemus_gurkha,3.400145572,2.326267223,4.779902052,0,9,4817,0.619423102
Mus_sorella,3.399650463,2.615682748,4.391936945,0,8,4816,0.619332906
Cercopithecus_denti,3.398840696,2.700303891,4.293846368,0,8,4815,0.619185386
Hystrix_africaeaustralis,3.394479603,2.796375339,4.168384721,0,8,4814,0.618390902
Brachyphylla_nana,3.393550083,2.038783133,5.700227039,0,9,4813,0.618221566
Phyllonycteris_poeyi,3.392178042,2.030143384,5.665423804,0,9,4812,0.617971614
Rhinolophus_creaghi,3.390530403,2.658859901,4.372113447,0,8,4811,0.617671455
Phyllops_falcatus,3.389897393,2.031016185,5.669912614,0,9,4810,0.617556136
Graphiurus_murinus,3.388418743,2.766801064,4.217490749,0,8,4809,0.617286762
Cercopithecus_neglectus,3.384554592,2.727011572,4.183165772,0,8,4808,0.616582808
Natalus_major,3.383679298,1.941495178,6.008473865,0,10,4807,0.616423351
Nycticeius_cubanus,3.383625399,1.906375748,6.163319932,0,9.5,4806,0.616413532
Platyrrhinus_albericoi,3.381805506,2.674620477,4.271419811,0,8,4805,0.616081992
Lophuromys_brevicaudus,3.380172752,2.435469631,4.696068561,0,8,4804,0.615784545
Pteronotus_quadridens,3.37961926,2.024069892,5.701199534,0,9,4803,0.615683712
Acomys_cineraceus,3.3793336,2.680083586,4.260031879,0,8.5,4802,0.615631672
Nycteris_major,3.378436599,2.415743692,4.7236583,0,9,4801,0.61546826
Lasiurus_pfeifferi,3.374900071,1.931853771,6.160930894,0,9,4800,0.614823991
Lophocebus_albigena,3.374028515,2.715905744,4.20074031,0,7,4799,0.614665215
Rhinolophus_pusillus,3.373082766,2.751802677,4.117820395,0,7,4798,0.614492923
Funambulus_palmarum,3.372777328,2.614780482,4.451628147,0,9,4797,0.61443728
Rhinophylla_alethina,3.3724015,2.571065444,4.639490137,0,8,4796,0.614368813
Kerivoula_muscina,3.370415878,2.083373364,5.171024338,0,8,4795,0.614007082
Monophyllus_redmani,3.369153686,2.024593206,5.700121151,0,9,4794,0.613777141
Galago_matschiei,3.368392284,2.658813296,4.416986511,0,8,4793,0.613638432
Chilonatalus_tumidifrons,3.366664364,1.884446363,6.126124248,0,9,4792,0.613323648
Cloeotis_percivali,3.365724352,2.6652237,4.200683574,0,8,4791,0.613152401
Pelomys_minor,3.364523191,2.699754933,4.237065038,0,9,4790,0.612933579
Petinomys_fuscocapillus,3.363047007,2.266626108,4.817900558,0,8,4789,0.612664654
Chlorocebus_aethiops,3.362325132,2.607155535,4.290961118,0,7,4788,0.612533146
Pipistrellus_angulatus,3.360320522,2.10042299,5.097696064,0,9,4787,0.612167955
Erophylla_bombifrons,3.357057622,1.990692223,5.597928407,0,9,4786,0.611573535
Mops_niangarae,3.356432876,2.334830282,4.922257048,0,8,4785,0.611459722
Atherurus_africanus,3.355584964,2.697655792,4.240865369,0,8.5,4784,0.611305253
Otolemur_crassicaudatus,3.355418564,2.734146756,4.2419258,0,8,4783,0.611274939
Hipposideros_abae,3.349616677,2.715694165,4.154012436,0,7,4782,0.610217977
Platyrrhinus_ismaeli,3.349273958,2.597659924,4.358458082,0,8,4781,0.610155543
Millardia_gleadowi,3.348585417,2.32056549,4.866002419,0,8,4780,0.610030107
Lasiurus_atratus,3.348511821,2.649311307,4.233157967,0,8,4779,0.6100167
Tarsomys_apoensis,3.348262061,2.376154152,4.608049111,0,8,4778,0.6099712
Scotonycteris_ophiodon,3.345668927,2.44345216,4.47829372,0,8,4777,0.609498794
Pteronotus_parnellii,3.344654027,2.02290825,5.679880707,0,9,4776,0.609313904
Lonchophylla_handleyi,3.343487786,2.661538433,4.106101153,0,8,4775,0.609101444
Niviventer_brahma,3.341642067,2.287489435,4.665797348,0,8.5,4774,0.608765199
Sundamys_infraluteus,3.341632168,2.344166604,4.743383831,0,8,4773,0.608763396
Thryonomys_swinderianus,3.339143322,2.750523088,4.088390784,0,7,4772,0.608309989
Lonchophylla_mordax,3.338893728,2.508607782,4.364941298,0,8,4771,0.608264519
Molossus_currentium,3.333822107,2.669588899,4.326914089,0,8,4770,0.607340594
Petromyscus_collinus,3.333776636,2.668884248,4.100424304,0,8,4769,0.607332311
Hipposideros_semoni,3.331326656,1.8956904,5.78939841,0,9,4768,0.606885984
Nyctimene_certans,3.327639957,2.084463345,4.978557943,0,8,4767,0.606214358
Pipistrellus_musciculus,3.326828469,2.372740656,4.74825586,0,8.5,4766,0.606066525
Nephelomys_auriventer,3.326325698,2.461288819,4.598489242,0,8.5,4765,0.605974933
Galago_gallarum,3.32368272,2.582570996,4.263712957,0,8,4764,0.605493447
Ratufa_indica,3.323057225,2.555627783,4.397740198,0,9,4763,0.605379497
Graphiurus_rupicola,3.322859168,2.591738581,4.248563356,0,8,4762,0.605343416
Megaderma_spasma,3.318577863,2.723853104,4.160433687,0,8,4761,0.604563467
Pan_paniscus,3.315069364,2.29682411,4.816279899,0,8,4760,0.603924305
Neoromicia_brunnea,3.313873093,2.436117956,4.434771379,0,8,4759,0.603706374
Piliocolobus_oustaleti,3.313315755,2.633719026,4.142800588,0,8,4758,0.60360484
Mus_shortridgei,3.31316734,2.454599285,4.306770119,0,8,4757,0.603577803
Lonchophylla_concava,3.311553262,2.67842374,4.107251857,0,8,4756,0.603283757
Murina_rozendaali,3.304262843,2.415486689,4.442694822,0,8.5,4755,0.601955622
Colobus_guereza,3.301580251,2.604333145,4.140169459,0,7,4754,0.601466919
Parotomys_brantsii,3.299128193,2.636399719,4.010401068,0,7,4753,0.601020214
Pteropus_melanopogon,3.298482303,1.989843906,5.546514336,0,8,4752,0.600902549
Mus_cookii,3.297931129,2.487674922,4.337979335,0,8,4751,0.600802139
Nyctimene_vizcaccia,3.29283779,2.065561672,5.128583265,0,9,4750,0.599874257
Funisciurus_congicus,3.291246343,2.719642309,4.00629796,0,7,4749,0.599584335
Gerbilliscus_inclusus,3.288710686,2.621852509,4.108103234,0,8,4748,0.5991224
Mus_setulosus,3.28807435,2.643493226,4.135932019,0,7,4747,0.599006475
Dobsonia_praedatrix,3.287593585,2.063734813,5.117046203,0,9,4746,0.598918892
Emballonura_dianae,3.287567538,2.060931649,5.080563019,0,9,4745,0.598914147
Lonchorhina_fernandezi,3.287486737,2.484709285,4.33448006,0,8,4744,0.598899427
Arvicanthis_niloticus,3.287119326,2.656952291,4.009028741,0,7,4743,0.598832494
Tylonycteris_pachypus,3.285654155,2.667331224,4.040641555,0,8,4742,0.598565575
Pipistrellus_collinus,3.284948183,2.082367042,4.97268659,0,9,4741,0.598436965
Ratufa_macroura,3.282896559,2.248646179,4.725676552,0,8,4740,0.598063209
Taterillus_congicus,3.282288107,2.578506451,4.111870948,0,8,4739,0.597952364
Pseudomys_apodemoides,3.281266912,2.081647202,5.104350636,0,9,4738,0.597766327
Myotis_nyctor,3.280832069,2.134656888,5.0732527,0,9,4737,0.59768711
Arvicanthis_ansorgei,3.279678483,2.603081069,4.157208837,0,7,4736,0.597476954
Maxomys_moi,3.277789968,2.386176312,4.312588974,0,8,4735,0.597132913
Galagoides_granti,3.277064657,2.626381075,4.059470519,0,8,4734,0.597000779
Melonycteris_melanops,3.276557107,2.063735843,5.121135883,0,9,4733,0.596908316
Nyctimene_major,3.275359076,2.039233711,5.149774448,0,8,4732,0.596690064
Cricetomys_emini,3.273752595,2.65167207,4.120243959,0,7,4731,0.596397403
Funambulus_tristriatus,3.267460942,2.450796726,4.387083908,0,7,4730,0.595251218
Callosciurus_orestes,3.265650233,2.219179057,4.620652377,0,8,4729,0.594921351
Dobsonia_inermis,3.260778015,2.043672531,5.132632188,0,9,4728,0.594033753
Centurio_senex,3.259831377,2.39356131,4.512913262,0,8,4727,0.593861299
Pteropus_admiralitatum,3.258290331,2.052564879,5.101435232,0,8,4726,0.593580558
Galago_moholi,3.258096677,2.620426057,4.04234925,0,8,4725,0.593545279
Melonycteris_fardoulisi,3.253957939,2.041632855,5.130167329,0,8,4724,0.592791302
Sauromys_petrophilus,3.253624961,2.582274396,4.079557194,0,8,4723,0.592730642
Gerbillus_dunni,3.250311194,2.578533974,4.134790456,0,8,4722,0.592126955
Steatomys_pratensis,3.248478912,2.678823972,4.025962638,0,8,4721,0.591793158
Gerbillurus_setzeri,3.247998778,2.542300481,4.136155392,0,8,4720,0.59170569
Brachyphylla_cavernarum,3.246723078,1.830173763,6.172420771,0,9,4719,0.591473288
Funisciurus_anerythrus,3.245701642,2.629864547,4.081531712,0,7,4718,0.591287208
